id,movie_title,predicted_gross_total,twitter_neg,twitter_pos,predicted_opening_weekend_gross,twitter_neu,gross_total,predicted_score,max_theaters,opening_weekend_gross,release_date,score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
865,Annabelle Comes Home,53705015,5.0,7.0,20024380,1433.0,74152591,1,3613,20269723,2019/06/26,1,106,27000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
866,Zombieland: Double Tap,82043704,0.0,18.0,18792125,1441.0,73123082,0,3468,26803104,2019/10/18,2,99,48000000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
867,Angel Has Fallen,59894336,20.0,33.0,23389314,1415.0,69030436,1,3336,21380987,2019/08/23,1,120,40000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
868,Scary Stories to Tell in the Dark,54347362,56.0,3.0,20329298,1344.0,68947075,1,3135,20915346,2019/08/9,1,111,28000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
869,Spies in Disguise,59958308,6.0,32.0,16888558,1320.0,66757013,2,3502,13354798,2019/12/25,2,101,100000000,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
870,Terminator: Dark Fate,85716371,1.0,10.0,40274053,1442.0,62253077,1,4086,29033832,2019/11/1,1,128,185000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
871,A Beautiful Day in the Neighborhood,48993356,0.0,27.0,16136954,1452.0,61704055,2,3491,13251238,2019/11/22,2,103,45000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
872,Abominable,111529020,6.0,22.0,77339713,1429.0,60716390,2,4248,20612100,2019/09/27,2,97,75000000,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
873,Dora and the Lost City of Gold,69058818,0.0,0.0,19062212,0.0,60477943,1,3735,17431588,2019/08/9,1,102,49000000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
874,Escape Room,43976611,35.0,64.0,14306447,1375.0,57005601,1,2717,18238172,2019/01/4,0,81,9000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
875,Midway,97483202,5.0,11.0,20224600,1447.0,56846802,2,3242,17897419,2019/11/8,2,138,100000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
876,The Curse of La Llorona,67275166,13.0,4.0,25027580,1453.0,54733739,0,3372,26347631,2019/04/19,0,93,9000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
877,Pet Sematary,63456857,10.0,10.0,23246314,1450.0,54724696,2,3585,24502775,2019/04/5,2,103,21000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
878,What Men Want,64049252,1.0,56.0,17053860,1410.0,54611903,0,2912,18232087,2019/02/8,0,117,20000000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
879,Ad Astra,65552541,1.0,21.0,21361250,1448.0,50188370,2,3460,19001398,2019/09/20,2,122,80000000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
880,Gemini Man,70675162,9.0,15.0,21267623,1436.0,48546770,1,3642,20552372,2019/10/11,1,117,140000000,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
881,Five Feet Apart,45163514,9.0,12.0,13906478,1431.0,45729221,2,2866,13190286,2019/03/15,2,116,7000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
882,Wonder Park,77571566,0.0,6.0,24245650,1449.0,45216793,1,3838,15853646,2019/03/15,1,85,100000000,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
883,Rambo: Last Blood,50029577,3.0,8.0,20519426,1451.0,44819352,0,3618,18872919,2019/09/20,2,100,50000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
884,Harriet,46330925,0.0,12.0,9393026,1453.0,43082155,2,2186,11676720,2019/11/1,2,125,17000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
885,The Angry Birds Movie 2,53984676,4.0,0.0,18143279,1128.0,41667116,1,3869,10354073,2019/08/13,1,96,65000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,Crawl,40274093,5.0,8.0,14702653,1463.0,39014193,2,3170,12005210,2019/07/12,2,95,17000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
887,The Intruder,36503827,5.0,19.0,9073544,1449.0,35419122,2,2231,10855054,2019/05/3,2,95,8000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
888,The Hustle,41516645,4.0,18.0,12258869,1434.0,35417038,0,3077,13007709,2019/05/10,0,94,21000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,Last Christmas,50194481,2.0,9.0,18468909,1431.0,35150750,2,3454,11441055,2019/11/8,1,102,30000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
890,Overcomer,35222984,2.0,12.0,6386104,1410.0,34746945,0,2293,8146533,2019/08/23,0,124,5000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
891,Jojo Rabbit,23253867,12.0,56.0,815153,1393.0,33370906,3,1173,349555,2019/11/8,3,108,14000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
892,Cold Pursuit,45012898,1.0,17.0,10093959,1433.0,32138862,1,2630,11030233,2019/02/8,1,118,60000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
893,Bombshell,14408304,6.0,21.0,854486,1415.0,31762808,2,1721,319157,2019/12/20,2,108,32000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
894,Doctor Sleep,52941965,6.0,22.0,24928220,1430.0,31581712,3,3855,14114124,2019/11/8,3,151,45000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
895,Dragon Ball Super: Broly,28271986,2.0,66.0,7298307,1409.0,30712119,3,1267,9816197,2019/01/16,3,100,8500000,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
896,Long Shot,12080704,0.0,18.0,19340702,1466.0,30316271,2,3230,9740064,2019/05/3,3,39,40000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
897,Child's Play,33345224,5.0,60.0,14246538,1400.0,29208403,1,3007,14094594,2019/06/21,1,90,9000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
898,Ready or Not,28253557,0.0,0.0,10688052,0.0,28714231,2,2998,8015590,2019/08/21,2,95,6000000,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
899,21 Bridges,35052643,6.0,33.0,9098101,1416.0,28539757,2,2665,9261268,2019/11/22,2,99,33000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
900,Happy Death Day 2U,35766321,49.0,105.0,15122770,1303.0,28148130,1,3212,9497665,2019/02/13,1,100,9000000,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
901,Midsommar,45486304,20.0,20.0,7710183,1425.0,27426361,3,2707,6560030,2019/07/3,3,145,9000000,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
902,The Art of Racing in the Rain,43496661,0.0,0.0,8238753,1469.0,26395642,3,2765,8137584,2019/08/9,3,109,18000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
903,Countdown,21288104,0.0,1.0,9430626,1475.0,25621766,0,2675,8865082,2019/10/25,0,90,6500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
904,On the Basis of Sex,16583315,0.0,2.0,4357319,1444.0,24622687,3,1957,686355,2019/01/11,3,120,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
905,Fighting with My Family,21841021,1.0,16.0,5107615,1432.0,22958886,2,2855,138780,2019/02/22,2,108,11000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
906,Booksmart,26477313,2.0,47.0,7634263,1398.0,22680962,2,2518,6933620,2019/05/24,2,102,6000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,Stuber,24950282,4.0,37.0,10022663,1433.0,22370452,1,3050,8225384,2019/07/12,1,93,16000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,Richard Jewell,31779451,3.0,7.0,7085165,1373.0,22345542,2,2502,4705265,2019/12/13,3,131,45000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
909,47 Meters Down: Uncaged,19788604,0.0,3.0,11192480,1333.0,22260900,0,2883,8427265,2019/08/16,0,89,12000000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
910,Hellboy,39366904,16.0,19.0,23787353,1444.0,21903748,0,3303,12045147,2019/04/12,0,120,60000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
911,Shaft,25017840,5.0,38.0,10757221,1425.0,21360215,2,2952,8901419,2019/06/14,2,100,53012938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
912,The Peanut Butter Falcon,6472846,0.0,16.0,1041509,1097.0,20457151,3,1490,204793,2019/08/23,3,97,6200000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
913,UglyDolls,74899335,0.0,24.0,13726241,1419.0,20150241,1,3652,8603407,2019/05/3,1,87,45000000,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
914,Unplanned,26866242,5.0,17.0,4540742,1424.0,19005109,2,1516,6382298,2019/03/29,2,106,6000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
915,Charlie's Angels,41119661,1.0,9.0,13512830,1435.0,17803077,0,3452,8351109,2019/11/15,0,118,90000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
916,The Farewell,18403959,0.0,9.0,477376,1427.0,17695781,3,891,355662,2019/08/9,3,95,3000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
917,Brightburn,6791111,14.0,30.0,8467163,1419.0,17300439,2,2607,7845658,2019/05/24,2,90,7000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
918,The Good Liar,43971005,49.0,43.0,6918385,1346.0,17156058,2,2454,5605051,2019/11/15,2,109,10000000,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
919,The Kid Who Would Be King,33521203,0.0,1.0,12696530,1448.0,16790790,1,3528,7173887,2019/01/25,1,120,59000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
920,Late Night,8276562,2.0,11.0,2846516,1459.0,15499454,2,2220,246305,2019/06/14,2,102,4000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,Miss Bala,30209827,18.0,17.0,6337874,1412.0,15006824,2,2203,6864744,2019/02/1,2,113,15000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
922,If Beale Street Could Talk,12870931,0.0,9.0,496278,1438.0,14915773,3,1018,224476,2019/01/11,3,119,12000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
923,The Prodigy,31431644,10.0,15.0,5752322,1450.0,14856291,0,2530,5853061,2019/02/8,0,120,6000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
924,Poms,18996807,3.0,40.0,8036002,1246.0,13631124,0,2750,5361937,2019/05/10,0,91,10000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,The Kitchen,23370066,0.0,4.0,10839858,1454.0,12180032,2,2745,5527410,2019/08/9,0,102,38000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
926,After,4450588,2.0,2.0,5798902,1465.0,12138565,1,2138,6002349,2019/04/12,2,117,14000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
927,Blinded by the Light,35431805,0.0,8.0,4225912,1458.0,11901145,2,2307,4333305,2019/08/16,2,118,15000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
928,The Lighthouse,1429394,3.0,14.0,653059,1444.0,10867104,1,978,427797,2019/11/1,1,102,4000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
929,Black Christmas,20409706,2.0,8.0,7127991,1460.0,10429730,2,2625,4240245,2019/12/13,2,98,9000000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
930,The Best of Enemies,49831164,6.0,67.0,4315377,1179.0,10205616,2,1705,4446190,2019/04/5,2,104,10000000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
931,Hotel Mumbai,15524148,18.0,19.0,654089,1028.0,9651611,3,930,88065,2019/03/29,3,125,17300000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
932,Motherless Brooklyn,31113153,21.0,12.0,1380295,1267.0,9277736,3,1342,3500454,2019/11/1,2,144,26000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
933,Serenity,28547930,7.0,26.0,5575804,1446.0,8547045,0,2561,4415403,2019/01/25,0,106,39000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
934,Anna,26387684,0.0,44.0,4515320,1395.0,7743794,2,2114,3600647,2019/06/21,2,64,30000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
935,Jexi,10060752,3.0,48.0,4795572,1088.0,6546159,1,2332,3106730,2019/10/11,1,84,5000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,Captive State,2705478,1.0,20.0,4839469,1340.0,5958315,1,2549,3131525,2019/03/15,1,109,25000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
937,Stan & Ollie,7999744,0.0,0.0,147021,0.0,5470235,3,754,78104,2019/01/25,3,97,10000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
938,The Goldfinch,30139969,3.0,15.0,4139505,1362.0,5332621,2,2542,2679027,2019/09/13,2,149,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
939,The Sun Is Also a Star,13437391,0.0,8.0,3768815,1335.0,4950029,1,2073,2511530,2019/05/17,1,100,9000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
940,Jay and Silent Bob Reboot,-1926070,0.0,0.0,274602,0.0,4589490,0,788,93520,2019/10/15,0,105,10000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,Tolkien,44556010,2.0,11.0,2193626,1464.0,4535154,3,1501,2200537,2019/05/10,2,112,20000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
942,Brian Banks,14059333,2.0,9.0,829716,1352.0,4376819,3,1240,2156272,2019/08/9,3,99,10000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
943,Replicas,1267107,1.0,10.0,3410486,1436.0,4046429,0,2329,2375325,2019/01/11,0,107,30000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
944,The Beach Bum,10776397,0.0,19.0,630469,1422.0,3502600,0,1100,1763070,2019/03/29,1,95,5000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,El Chicano,6519293,0.0,2.0,400561,657.0,1400603,2,605,700261,2019/05/3,0,107,8000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
946,Teen Spirit,4724236,3.0,71.0,302993,725.0,441366,1,696,43620,2019/04/19,1,92,16000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
